decile	pos	ww_score
D04	-246.5	0.361062175378912
D02	-236.5	0.347380721648489
D03	-236.5	0.35769012879569
D08	-236.5	0.363205192211681
D07	-236.5	0.359894106210918
D10	-236.5	0.364384230195818
D09	-236.5	0.361273711101722
D06	-236.5	0.363469844482772
D01	-236.5	0.333232912155097
D05	-236.5	0.360339099637043
D04	-236.5	0.361931628344925
D02	-226.5	0.347714499142806
D03	-226.5	0.358388726793367
D08	-226.5	0.364641394073272
D07	-226.5	0.361045425402099
D10	-226.5	0.365931928037063
D09	-226.5	0.363865253220148
D06	-226.5	0.364243154248569
D01	-226.5	0.334389232486841
D05	-226.5	0.361151358154781
D04	-226.5	0.36282006500015
D02	-216.5	0.348403179745312
D03	-216.5	0.358195911103243
D08	-216.5	0.366303284798828
D07	-216.5	0.363137792914216
D10	-216.5	0.367382685840736
D09	-216.5	0.365534836628915
D06	-216.5	0.365693555514374
D01	-216.5	0.335939853621364
D05	-216.5	0.363024675096592
D04	-216.5	0.363545241928134
D02	-206.5	0.34907837499356
D03	-206.5	0.358920776685015
D08	-206.5	0.368895287206176
D07	-206.5	0.364209829646124
D10	-206.5	0.369990038575448
D09	-206.5	0.36702002829575
D06	-206.5	0.367532393482815
D01	-206.5	0.336267699232664
D05	-206.5	0.364989462592202
D04	-206.5	0.363704704917534
D02	-196.5	0.349450104036845
D03	-196.5	0.359381791703771
D08	-196.5	0.370779447267453
D07	-196.5	0.365443878360023
D10	-196.5	0.371761701331086
D09	-196.5	0.368062679781947
D06	-196.5	0.368512394338088
D01	-196.5	0.337614524446649
D05	-196.5	0.36533156246341
D04	-196.5	0.36443367858336
D02	-186.5	0.349656029517197
D03	-186.5	0.35979593536992
D08	-186.5	0.371504387254733
D07	-186.5	0.36753624587214
D10	-186.5	0.3731389184166
D09	-186.5	0.369936770395401
D06	-186.5	0.369898650093367
D01	-186.5	0.338026546633822
D05	-186.5	0.365855605581632
D04	-186.5	0.365455001063085
D02	-176.5	0.350225988213105
D03	-176.5	0.358669896399259
D08	-176.5	0.372684124498183
D07	-176.5	0.369456260211925
D10	-176.5	0.374917266692071
D09	-176.5	0.371864502242872
D06	-176.5	0.371249269453907
D01	-176.5	0.338270215669248
D05	-176.5	0.366071559243648
D04	-176.5	0.365762536828356
D02	-166.5	0.349980179180404
D03	-166.5	0.358389755043533
D08	-166.5	0.374270785602418
D07	-166.5	0.369842331317949
D10	-166.5	0.376240999618924
D09	-166.5	0.373443566069236
D06	-166.5	0.372161561159179
D01	-166.5	0.339701217459106
D05	-166.5	0.365643346379646
D04	-166.5	0.365553716246999
D02	-156.5	0.349937819923913
D03	-156.5	0.356415336361266
D08	-156.5	0.37529322454674
D07	-156.5	0.370597238212766
D10	-156.5	0.377765298140755
D09	-156.5	0.375079623706742
D06	-156.5	0.372863598135503
D01	-156.5	0.339586028460542
D05	-156.5	0.366264562112164
D04	-156.5	0.365287944598001
D02	-146.5	0.349092405390328
D03	-146.5	0.355062835393556
D08	-146.5	0.375624918786203
D07	-146.5	0.371269415584862
D10	-146.5	0.378881779952798
D09	-146.5	0.375595920584152
D06	-146.5	0.372892107251294
D01	-146.5	0.340494249410763
D05	-146.5	0.365899329042833
D04	-146.5	0.364570361145703
D02	-136.5	0.348602493946633
D03	-136.5	0.354265605980077
D08	-136.5	0.376216497172049
D07	-136.5	0.371403851059281
D10	-136.5	0.378741384036314
D09	-136.5	0.376179269004083
D06	-136.5	0.372902798169713
D01	-136.5	0.340609438409328
D05	-136.5	0.366396381343582
D04	-136.5	0.364076785226132
D02	-126.5	0.348153513442195
D03	-126.5	0.353935570147616
D08	-126.5	0.375481298600044
D07	-126.5	0.371338356853795
D10	-126.5	0.377828810579165
D09	-126.5	0.375441702036354
D06	-126.5	0.371851524524966
D01	-126.5	0.340263871413633
D05	-126.5	0.365557204702709
D04	-126.5	0.362299911915681
D02	-116.5	0.348320962837177
D03	-116.5	0.353721261165497
D08	-116.5	0.374339176167255
D07	-116.5	0.371062591778063
D10	-116.5	0.376963035760845
D09	-116.5	0.374221363962477
D06	-116.5	0.371726797143386
D01	-116.5	0.340002480993814
D05	-116.5	0.364398562814657
D04	-116.5	0.362049327218054
D02	-106.5	0.347531631275786
D03	-106.5	0.350879524062611
D08	-106.5	0.371087204809223
D07	-106.5	0.368167058482877
D10	-106.5	0.374031435314251
D09	-106.5	0.371076646618254
D06	-106.5	0.36914672216441
D01	-106.5	0.339506282230767
D05	-106.5	0.362776664347977
D04	-106.5	0.359991495307231
D02	-96.5	0.345226999944371
D03	-96.5	0.348719289522861
D08	-96.5	0.368457587591215
D07	-96.5	0.365671384547503
D10	-96.5	0.371554450216276
D09	-96.5	0.368542098310971
D06	-96.5	0.366509628953856
D01	-96.5	0.338150596324585
D05	-96.5	0.360770121953768
D04	-96.5	0.357988987290689
D02	-86.5	0.343076627425842
D03	-86.5	0.345136043341847
D08	-86.5	0.36447383718942
D07	-86.5	0.361945108961674
D10	-86.5	0.367121950567265
D09	-86.5	0.363952420225426
D06	-86.5	0.363060025943294
D01	-86.5	0.33669744280423
D05	-86.5	0.357648005953922
D04	-86.5	0.354632716236874
D02	-76.5	0.340380706389039
D03	-76.5	0.341235619867298
D08	-76.5	0.359197505112194
D07	-76.5	0.358163680360699
D10	-76.5	0.361907245097842
D09	-76.5	0.357827261816157
D06	-76.5	0.358273219626679
D01	-76.5	0.334048095837246
D05	-76.5	0.353610248516069
D04	-76.5	0.350602385959394
D02	-66.5	0.335907040853312
D03	-66.5	0.337325195306919
D08	-66.5	0.352792728715145
D07	-66.5	0.353072367649997
D10	-66.5	0.35525515286441
D09	-66.5	0.352231810592802
D06	-66.5	0.353520031085495
D01	-66.5	0.329950025696006
D05	-66.5	0.349015715001871
D04	-66.5	0.345834322786225
D02	-56.5	0.330806473020952
D03	-56.5	0.332166063744063
D08	-56.5	0.34659171597157
D07	-56.5	0.347139971458314
D10	-56.5	0.347893141993754
D09	-56.5	0.345345617175923
D06	-56.5	0.347904493306328
D01	-56.5	0.326189769444788
D05	-56.5	0.343728047067088
D04	-56.5	0.341135488980459
D02	-46.5	0.325856673314703
D03	-46.5	0.328707116772677
D08	-46.5	0.341087810192371
D07	-46.5	0.341800470179454
D10	-46.5	0.341118878313767
D09	-46.5	0.339445081434098
D06	-46.5	0.34301912656048
D01	-46.5	0.322880215710143
D05	-46.5	0.339663095656244
D04	-46.5	0.337109505512863
D02	-36.5	0.321871667623656
D03	-36.5	0.325509150517293
D08	-36.5	0.336199329291881
D07	-36.5	0.336147286126947
D10	-36.5	0.334791890910143
D09	-36.5	0.333916681753262
D06	-36.5	0.338255459266433
D01	-36.5	0.32019588036884
D05	-36.5	0.336004273504273
D04	-36.5	0.333937356698799
D02	-26.5	0.31800611106554
D03	-26.5	0.323875101470644
D08	-26.5	0.332580479324731
D07	-26.5	0.333103529103556
D10	-26.5	0.329620835102815
D09	-26.5	0.329115791308778
D06	-26.5	0.33546567397469
D01	-26.5	0.317495167070277
D05	-26.5	0.335023709167544
D04	-26.5	0.332755144398979
D02	-16.5	0.315381223853662
D03	-16.5	0.323006344770493
D08	-16.5	0.329462307380072
D07	-16.5	0.330807784848087
D10	-16.5	0.325631853254749
D09	-16.5	0.325498360589785
D06	-16.5	0.333535249762994
D01	-16.5	0.315744120930726
D05	-16.5	0.334811497482729
D04	-16.5	0.331833110268253
D02	-6.5	0.31316647526864
D03	-6.5	0.322267196802145
D08	-6.5	0.327383592368551
D07	-6.5	0.328949817650342
D10	-6.5	0.321464712306886
D09	-6.5	0.323215255566953
D06	-6.5	0.332624578691794
D01	-6.5	0.313827861990153
D05	-6.5	0.334255356515629
D04	-6.5	0.331929951939139
D02	3.5	0.310879952423919
D03	3.5	0.321784711061862
D08	3.5	0.32569540991839
D07	3.5	0.327860545601201
D10	3.5	0.318746144830175
D09	3.5	0.321656307203346
D06	3.5	0.332938414532272
D01	3.5	0.31228133910242
D05	3.5	0.334749297506145
D04	3.5	0.331415914113259
D02	13.5	0.30949573455828
D03	13.5	0.321538630838723
D08	13.5	0.325279165176026
D07	13.5	0.327639933540615
D10	13.5	0.318082807470555
D09	13.5	0.320979086623887
D06	13.5	0.333992613864972
D01	13.5	0.311872256018779
D05	13.5	0.334087050696638
D04	13.5	0.333061295025636
D02	23.5	0.307814166188171
D03	23.5	0.321614114532434
D08	23.5	0.325859325684541
D07	23.5	0.327050485691238
D10	23.5	0.317376808154551
D09	23.5	0.321666364934725
D06	23.5	0.334197772898941
D01	23.5	0.311470590624205
D05	23.5	0.335451791359324
D04	23.5	0.334313023921488
D02	33.5	0.30640944139119
D03	33.5	0.323311706187399
D08	33.5	0.328000318048084
D07	33.5	0.328556852417424
D10	33.5	0.318208416918099
D09	33.5	0.323158261755811
D06	33.5	0.335173126052901
D01	33.5	0.311361045789047
D05	33.5	0.337299496546071
D04	33.5	0.335962943416793
D02	43.5	0.306604257238946
D03	43.5	0.325026618653572
D08	43.5	0.33144689358656
D07	43.5	0.331190408890665
D10	43.5	0.320077734152838
D09	43.5	0.326467255379209
D06	43.5	0.337285302023458
D01	43.5	0.312247279309182
D05	43.5	0.340592436482847
D04	43.5	0.338699389484553
D02	53.5	0.30755270281355
D03	53.5	0.327729323537438
D08	53.5	0.334833824120899
D07	53.5	0.33414798932789
D10	53.5	0.322769787520383
D09	53.5	0.329585152106424
D06	53.5	0.339801225846725
D01	53.5	0.313762103635217
D05	53.5	0.344200035124691
D04	53.5	0.340988822403789
D02	63.5	0.309844352391108
D03	63.5	0.331162215259
D08	63.5	0.34054747296114
D07	63.5	0.340056256075448
D10	63.5	0.327240022746496
D09	63.5	0.335918170297506
D06	63.5	0.344268588153119
D01	63.5	0.31551621871524
D05	63.5	0.34987120946025
D04	63.5	0.34616757282143
D02	73.5	0.312910138626855
D03	73.5	0.335217823649424
D08	73.5	0.346196458736551
D07	73.5	0.3456611812397
D10	73.5	0.333797976961698
D09	73.5	0.34205673901528
D06	73.5	0.349963650877367
D01	73.5	0.319618458593984
D05	73.5	0.354960631073643
D04	73.5	0.351114722230658
D02	83.5	0.317401156590927
D03	83.5	0.341154182454094
D08	83.5	0.353480053891763
D07	83.5	0.352948273365918
D10	83.5	0.340506896113705
D09	83.5	0.349365357150039
D06	83.5	0.356132310806379
D01	83.5	0.324270321997553
D05	83.5	0.362230710689614
D04	83.5	0.358077939434437
D02	93.5	0.322584283487818
D03	93.5	0.346927666432354
D08	93.5	0.360151553491679
D07	93.5	0.359752776609605
D10	93.5	0.348125045962948
D09	93.5	0.356647154667792
D06	93.5	0.362144170598547
D01	93.5	0.328824717786952
D05	93.5	0.369486155016975
D04	93.5	0.364167906934361
D02	103.5	0.327459806414567
D03	103.5	0.350986678553671
D08	103.5	0.366973512334237
D07	103.5	0.366319432475472
D10	103.5	0.355529259177545
D09	103.5	0.36361045735857
D06	103.5	0.368526648895984
D01	103.5	0.332661397508373
D05	103.5	0.375413446903172
D04	103.5	0.369293503022202
D02	113.5	0.331930317447297
D03	113.5	0.354677079225744
D08	113.5	0.372458435634218
D07	113.5	0.371700298515692
D10	113.5	0.361770191941272
D09	113.5	0.36893099725759
D06	113.5	0.372956252761819
D01	113.5	0.33692782080136
D05	113.5	0.379339363072239
D04	113.5	0.373500288552074
D02	123.5	0.335831761135263
D03	123.5	0.358007440807858
D08	123.5	0.376842270840314
D07	123.5	0.374706137841171
D10	123.5	0.368094693702908
D09	123.5	0.372699293947255
D06	123.5	0.375147891038158
D01	123.5	0.339306916656329
D05	123.5	0.381922491511531
D04	123.5	0.376097257236581
D02	133.5	0.339825486014272
D03	133.5	0.360802029934676
D08	133.5	0.380213925686811
D07	133.5	0.377122529317272
D10	133.5	0.3719288393269
D09	133.5	0.375609330892656
D06	133.5	0.376879819822387
D01	133.5	0.341167662017755
D05	133.5	0.383568961479919
D04	133.5	0.378181666312303
D02	143.5	0.343542367320154
D03	143.5	0.363206576714042
D08	143.5	0.38264521026679
D07	143.5	0.379187320321816
D10	143.5	0.375234828884118
D09	143.5	0.378046654463285
D06	143.5	0.37798454805924
D01	143.5	0.343187899838734
D05	143.5	0.385552043086288
D04	143.5	0.379734532090027
D02	153.5	0.34700291198425
D03	153.5	0.365568261696983
D08	153.5	0.383848884207934
D07	153.5	0.380772969507276
D10	153.5	0.377795382980001
D09	153.5	0.37942121108496
D06	153.5	0.379744985959258
D01	153.5	0.3458992716511
D05	153.5	0.3877070893338
D04	153.5	0.381568356468121
D02	163.5	0.349843121975227
D03	163.5	0.367132717266445
D08	163.5	0.384026699676511
D07	163.5	0.382206947901082
D10	163.5	0.379085688307692
D09	163.5	0.38047727287966
D06	163.5	0.380290222798739
D01	163.5	0.347640397667865
D05	163.5	0.389236476993324
D04	163.5	0.381484828235578
D02	173.5	0.352027110163234
D03	173.5	0.368204262177034
D08	173.5	0.384365232972458
D07	173.5	0.382803289877351
D10	173.5	0.37999157624501
D09	173.5	0.381580270754127
D06	173.5	0.381455532906646
D01	173.5	0.349828988640592
D05	173.5	0.390209723685749
D04	173.5	0.382844060383317
D02	183.5	0.354795545894512
D03	183.5	0.369327241243334
D08	183.5	0.384662731929502
D07	183.5	0.383702973436927
D10	183.5	0.38089412142241
D09	183.5	0.381489751171725
D06	183.5	0.382538879306657
D01	183.5	0.351831505077176
D05	183.5	0.390904899894624
D04	183.5	0.383759074203443
D02	193.5	0.356759084570584
D03	193.5	0.370973134226
D08	193.5	0.383913855244528
D07	193.5	0.383413420107409
D10	193.5	0.381525903046589
D09	193.5	0.381771367650311
D06	193.5	0.382987897880346
D01	193.5	0.353067571638695
D05	193.5	0.391365911485773
D04	193.5	0.385065152021382
D02	203.5	0.357881839061601
D03	203.5	0.371388893651309
D08	203.5	0.383978826281125
D07	203.5	0.383571985025954
D10	203.5	0.381987203915039
D09	203.5	0.38188200269547
D06	203.5	0.383501061964562
D01	203.5	0.353869464282549
D05	203.5	0.391596417281347
D04	203.5	0.38580931263858
D02	213.5	0.358886678697399
D03	213.5	0.372610454849382
D08	213.5	0.384471238347956
D07	213.5	0.384264844778732
D10	213.5	0.382779438015201
D09	213.5	0.382049631551772
D06	213.5	0.384883754080366
D01	213.5	0.354170727817256
D05	213.5	0.392002546540216
D04	213.5	0.38650411566382
D02	223.5	0.359732589615289
D03	223.5	0.372884770346494
D08	223.5	0.38482344975687
D07	223.5	0.384888763262575
D10	223.5	0.382766066975536
D09	223.5	0.38215356144268
D06	223.5	0.386123900617221
D01	223.5	0.3543523720073
D05	223.5	0.392339158178199
D04	223.5	0.387229292591804
D02	233.5	0.360901484701828
D03	233.5	0.372983352478267
D08	233.5	0.384826869285113
D07	233.5	0.384816374930196
D10	233.5	0.38233819370625
D09	233.5	0.382495524309536
D06	233.5	0.387143101506705
D01	233.5	0.354259334739228
D05	233.5	0.392174511181359
D04	233.5	0.387654527230202
D02	243.5	0.361608973833155
D03	243.5	0.373424828981431
D08	243.5	0.385490257764038
D07	243.5	0.386339976973615
D10	243.5	0.382953261530849
D09	243.5	0.383068814998088
D06	243.5	0.388447393554087
D01	243.5	0.353594782824433
D05	243.5	0.391995228895912
D04	243.5	0.388383500896029
D02	253.5	0.361096300549584
D03	253.5	0.374504946251306
D08	253.5	0.386468242841216
D07	253.5	0.38730170767523
D10	253.5	0.383835750148751
D09	253.5	0.384574122127678
D06	253.5	0.390015394922524
D01	253.5	0.352965673678427
D05	253.5	0.393202640206063
D04	253.5	0.389192206056555
D02	263.5	0.361296243130177
D03	263.5	0.375649356215816
D08	263.5	0.388475505919203
D07	263.5	0.3880014615549
D10	263.5	0.385363391430499
D09	263.5	0.385978851943488
D06	263.5	0.391526378059383
D01	263.5	0.352646688759325
D05	263.5	0.393963675213674
D04	263.5	0.390221122011966
D02	273.5	0.360640021327208
D03	273.5	0.376480875066434
D08	273.5	0.389179928737031
D07	273.5	0.390355805888961
D10	273.5	0.386563442240449
D09	273.5	0.388101033264269
D06	273.5	0.393051615754136
D01	273.5	0.353368835173402
D05	273.5	0.394969851305466
D04	273.5	0.391447468335205
D02	283.5	0.360604134197358
D03	283.5	0.377115229653504
D08	283.5	0.390239982492014
D07	283.5	0.391383030796063
D10	283.5	0.3892811060524
D09	283.5	0.390957428975653
D06	283.5	0.394712271748891
D01	283.5	0.353320101366317
D05	283.5	0.395449157007375
D04	283.5	0.391322175986391
D02	293.5	0.360619514395864
D03	293.5	0.377522416719529
D08	293.5	0.392363509530223
D07	293.5	0.393244445057255
D10	293.5	0.39210573818167
D09	293.5	0.394149082399639
D06	293.5	0.395432126922582
D01	293.5	0.353151748214569
D05	293.5	0.396049203840298
D04	293.5	0.391830938857332
D02	303.5	0.359691575752604
D03	303.5	0.37777958749807
D08	303.5	0.394695627791188
D07	303.5	0.394516411469068
D10	303.5	0.394285217647097
D09	303.5	0.396613226587276
D06	303.5	0.396419255056803
D01	303.5	0.351977706498431
D05	303.5	0.396458991921319
D04	303.5	0.392871245026271
D02	313.5	0.360127348043637
D03	313.5	0.378773981175098
D08	313.5	0.39738679651755
D07	313.5	0.396167554860013
D10	313.5	0.397293701571763
D09	313.5	0.398510785240613
D06	313.5	0.397659401593658
D01	313.5	0.351884669230359
D05	313.5	0.397618838543495
D04	313.5	0.393729307778755
D02	323.5	0.35951726683619
D03	323.5	0.378731119378674
D08	323.5	0.398816159322659
D07	323.5	0.397084473736822
D10	323.5	0.400629775968229
D09	323.5	0.400562562441748
D06	323.5	0.398578820577878
D01	323.5	0.349984050754043
D05	323.5	0.39818595597705
D04	323.5	0.393600218692099
D02	333.5	0.358779017307849
D03	333.5	0.378302501414438
D08	333.5	0.400426757124586
D07	333.5	0.398511558003735
D10	333.5	0.402705629876249
D09	333.5	0.402473531403588
D06	333.5	0.399665730617364
D01	333.5	0.348747984192525
D05	333.5	0.39816766186629
D04	333.5	0.393190171005071
D02	343.5	0.358368878680993
D03	343.5	0.377389545150615
D08	343.5	0.40201341822882
D07	343.5	0.399107899980005
D10	343.5	0.404941936260253
D09	343.5	0.403911786990658
D06	343.5	0.399794021638417
D01	343.5	0.347405589324637
D05	343.5	0.3990201674277
D04	343.5	0.393026911277828
D02	353.5	0.358163809367565
D03	353.5	0.376343717317879
D08	353.5	0.402851202648081
D07	353.5	0.400011030603028
D10	353.5	0.406162043629701
D09	353.5	0.405420446697375
D06	353.5	0.399712057930522
D01	353.5	0.346235977954596
D05	353.5	0.398895767474534
D04	353.5	0.392730765726087
D02	363.5	0.35771778361086
D03	363.5	0.375756510706875
D08	363.5	0.403685567539101
D07	363.5	0.400045501237494
D10	363.5	0.407131444005428
D09	363.5	0.407398467201737
D06	363.5	0.400025658204209
D01	363.5	0.3455758563859
D05	363.5	0.399448249619482
D04	363.5	0.393182577529386
D02	373.5	0.356743704372077
D03	373.5	0.375777941605087
D08	373.5	0.404150623379997
D07	373.5	0.399135476487578
D10	373.5	0.40819444165881
D09	373.5	0.407881238307886
D06	373.5	0.399533875956836
D01	373.5	0.34404738698187
D05	373.5	0.399440931975178
D04	373.5	0.392613066852958
D02	383.5	0.356159256828807
D03	383.5	0.375555060263685
D08	383.5	0.404195077247142
D07	383.5	0.398952782124906
D10	383.5	0.408705883926004
D09	383.5	0.40803880943281
D06	383.5	0.399081293743673
D01	383.5	0.342448032040262
D05	383.5	0.398866496897318
D04	383.5	0.391527199829905
D02	393.5	0.354780165696005
D03	393.5	0.375563632622969
D08	393.5	0.403822348668776
D07	393.5	0.397653239205519
D10	393.5	0.408161014059647
D09	393.5	0.407985168198793
D06	393.5	0.398268783943665
D01	393.5	0.342337273387796
D05	393.5	0.398317673574521
D04	393.5	0.390619779485464
D02	403.5	0.35434439340497
D03	403.5	0.375345037461209
D08	403.5	0.403196575000511
D07	403.5	0.396584649537058
D10	403.5	0.406937563930283
D09	403.5	0.407787366148356
D06	403.5	0.397228201217338
D01	403.5	0.341690442857395
D05	403.5	0.398295720641609
D04	403.5	0.389704765665338
D02	413.5	0.353954761709457
D03	413.5	0.374162051879917
D08	413.5	0.401818505119032
D07	413.5	0.395815954388455
D10	413.5	0.40577428347941
D09	413.5	0.407995225930171
D06	413.5	0.397089219277862
D01	413.5	0.340950575058923
D05	413.5	0.397681038520078
D04	413.5	0.387977249946844
D02	423.5	0.353406201296037
D03	423.5	0.373411970442504
D08	423.5	0.401999740115852
D07	423.5	0.395054153366745
D10	423.5	0.404587603709125
D09	423.5	0.406751419816411
D06	423.5	0.396355109546276
D01	423.5	0.340201846568253
D05	423.5	0.398218885376419
D04	423.5	0.387510251192173
D02	433.5	0.352498769584118
D03	433.5	0.37291477360399
D08	433.5	0.401230346261427
D07	433.5	0.395133435826019
D10	433.5	0.4039056806862
D09	433.5	0.405350042577727
D06	433.5	0.396137727538379
D01	433.5	0.339555016037852
D05	433.5	0.398551838192247
D04	433.5	0.387593779424717
D02	443.5	0.35118632597818
D03	443.5	0.372404718226548
D08	443.5	0.400628509290857
D07	443.5	0.394381975994649
D10	443.5	0.403090047266624
D09	443.5	0.404441494176572
D06	443.5	0.395521217909426
D01	443.5	0.338810717893281
D05	443.5	0.398698191078327
D04	443.5	0.387586185949032
D02	453.5	0.351053030924452
D03	453.5	0.372121830370153
D08	453.5	0.399794144399837
D07	453.5	0.393733928066678
D10	453.5	0.402070505492152
D09	453.5	0.404471667370706
D06	453.5	0.39443430786994
D01	453.5	0.339550585691754
D05	453.5	0.398412802950473
D04	453.5	0.386454758071864
D02	463.5	0.350032811090148
D03	463.5	0.371624633531639
D08	463.5	0.399000813847719
D07	463.5	0.392496432289331
D10	463.5	0.400653175287643
D09	463.5	0.404243692126136
D06	463.5	0.393518452525194
D01	463.5	0.339408055128694
D05	463.5	0.397596885610583
D04	463.5	0.386314278771678
D02	473.5	0.349304815027479
D03	473.5	0.371277452980608
D08	473.5	0.398587050930453
D07	473.5	0.392189643642579
D10	473.5	0.399650347312754
D09	473.5	0.404059300384203
D06	473.5	0.39323692500677
D01	473.5	0.339708442331206
D05	473.5	0.396846827069428
D04	473.5	0.387168544786319
D02	483.5	0.349350955622999
D03	483.5	0.370784542321736
D08	483.5	0.398402396405391
D07	483.5	0.391496783889803
D10	483.5	0.39923918784305
D09	483.5	0.403499420004156
D06	483.5	0.392738015480448
D01	483.5	0.339419595125437
D05	483.5	0.396224827303594
D04	483.5	0.38580931263858
D02	493.5	0.348986957591665
D03	493.5	0.371153153770979
D08	493.5	0.397612485381516
D07	493.5	0.391052112705185
D10	493.5	0.398741116615521
D09	493.5	0.402879193235839
D06	493.5	0.392680997248869
D01	493.5	0.339181255930621
D05	493.5	0.395566239316238
D04	493.5	0.385934604987394
D02	503.5	0.349012591255844
D03	503.5	0.371015996022423
D08	503.5	0.397345762178648
D07	503.5	0.390073146686336
D10	503.5	0.397808486598873
D09	503.5	0.401960587103305
D06	503.5	0.392438669764655
D01	503.5	0.339095234719736
D05	503.5	0.394651533778245
D04	503.5	0.385486589921937
D02	513.5	0.348833155606594
D03	513.5	0.370655956932465
D08	513.5	0.396976453128525
D07	513.5	0.38972154621478
D10	513.5	0.397146620135447
D09	513.5	0.400793890263444
D06	513.5	0.391900560204124
D01	513.5	0.338487204175944
D05	513.5	0.393652675330757
D04	513.5	0.384283024025756
D02	523.5	0.348556312033466
D03	523.5	0.370938844788863
D08	523.5	0.396138668709264
D07	523.5	0.389942158275364
D10	523.5	0.396698690306663
D09	523.5	0.399774706817129
D06	523.5	0.391547759896226
D01	523.5	0.338230674830316
D05	523.5	0.393074581430744
D04	523.5	0.383683139446586
D02	533.5	0.348284595193174
D03	533.5	0.371003137483497
D08	533.5	0.395947175127718
D07	533.5	0.389942158275364
D10	533.5	0.397380613329588
D09	533.5	0.400492158322101
D06	533.5	0.391102304962011
D01	533.5	0.339064513434074
D05	533.5	0.391925711275025
D04	533.5	0.383895756765786
D02	543.5	0.348156426872282
D03	543.5	0.371153153770979
D08	543.5	0.396590046437192
D07	543.5	0.389645710818952
D10	543.5	0.397831885918288
D09	543.5	0.399969271896547
D06	543.5	0.390617649993584
D01	543.5	0.338258549091187
D05	543.5	0.39139884088514
D04	543.5	0.383451538438173
D02	553.5	0.348059018948403
D03	553.5	0.370115898297528
D08	553.5	0.396781540018739
D07	553.5	0.389859428752645
D10	553.5	0.398791258014266
D09	553.5	0.399789209817437
D06	553.5	0.389929867575155
D01	553.5	0.337971433128356
D05	553.5	0.389902382624984
D04	553.5	0.383785651368343
D02	563.5	0.34821794766631
D03	563.5	0.370004457626827
D08	563.5	0.396959355487315
D07	563.5	0.389973181846384
D10	563.5	0.399058678807569
D09	563.5	0.399290836065682
D06	563.5	0.389463030804098
D01	563.5	0.338444992822838
D05	563.5	0.388757171291416
D04	563.5	0.383052880964673
D02	573.5	0.348494791239439
D03	573.5	0.36990158931541
D08	573.5	0.39602240474904
D07	573.5	0.389225169078461
D10	573.5	0.399195731964138
D09	573.5	0.399560404256663
D06	573.5	0.390318304277791
D01	573.5	0.338245405731095
D05	573.5	0.387674159934432
D04	573.5	0.382130273668862
D02	583.5	0.347864203100648
D03	583.5	0.369485829890101
D08	583.5	0.395957433712443
D07	583.5	0.388353062026458
D10	583.5	0.399349498920287
D09	583.5	0.399493665066049
D06	583.5	0.389879976622523
D01	583.5	0.338773946020662
D05	583.5	0.386181360496428
D04	583.5	0.381044406645809
D02	593.5	0.349140759576736
D03	593.5	0.36899291923123
D08	593.5	0.396248093613005
D07	593.5	0.387780849494314
D10	593.5	0.399366212719869
D09	593.5	0.39927721966191
D06	593.5	0.390457286217266
D01	593.5	0.33832515196087
D05	593.5	0.384322678843226
D04	593.5	0.379882604865897
D02	603.5	0.348894676400623
D03	603.5	0.367745640955302
D08	603.5	0.396285659573262
D07	603.5	0.387394778388289
D10	603.5	0.399423039638447
D09	603.5	0.398839850546055
D06	603.5	0.39005815859621
D01	603.5	0.33799996455723
D05	603.5	0.383283573352065
D04	603.5	0.379210582267713
D02	613.5	0.348684480354359
D03	613.5	0.367454180739622
D08	613.5	0.395873944615215
D07	613.5	0.387649861083341
D10	613.5	0.3987778869746
D09	613.5	0.39795725240659
D06	613.5	0.389555685430415
D01	613.5	0.337986673518934
D05	613.5	0.38269816180775
D04	613.5	0.377839959906447
D02	623.5	0.348925436797637
D03	623.5	0.36783136454815
D08	623.5	0.395698689408808
D07	623.5	0.386867377680952
D10	623.5	0.397908769396363
D09	623.5	0.397137879118447
D06	623.5	0.38956993998831
D01	623.5	0.337512626486381
D05	623.5	0.382054209109003
D04	623.5	0.376784466786136
D02	633.5	0.347992371421539
D03	633.5	0.367809933649938
D08	633.5	0.394804679655485
D07	633.5	0.386446835940461
D10	633.5	0.397644691362976
D09	633.5	0.396567326758623
D06	633.5	0.389085285019883
D01	633.5	0.33787148452037
D05	633.5	0.381205362369745
D04	633.5	0.376169395255595
D02	643.5	0.347474571405134
D03	643.5	0.367861367805646
D08	643.5	0.394136056189686
D07	643.5	0.385619540713265
D10	643.5	0.396351043275369
D09	643.5	0.396098568747572
D06	643.5	0.388408193519876
D01	643.5	0.338655655779828
D05	643.5	0.380301633298207
D04	643.5	0.375341706405854
D02	653.5	0.346828603067836
D03	653.5	0.367689920619952
D08	653.5	0.393833754695202
D07	653.5	0.384943916277722
D10	653.5	0.395505325016546
D09	653.5	0.395705252913629
D06	653.5	0.387642011033026
D01	653.5	0.339151854542876
D05	653.5	0.379525963001988
D04	653.5	0.375527746560154
D02	663.5	0.345962185218603
D03	663.5	0.368019956452414
D08	663.5	0.393025957638883
D07	663.5	0.384154538748438
D10	663.5	0.395488611216964
D09	663.5	0.395590154151495
D06	663.5	0.387143101506706
D01	663.5	0.338979071045029
D05	663.5	0.378958845568433
D04	663.5	0.374821553321385
D02	673.5	0.345793003035025
D03	673.5	0.367552762871395
D08	673.5	0.392564773192462
D07	673.5	0.383499596693575
D10	673.5	0.394870200632449
